T[C], P[Pa], Density (Unknown) [kg/m^3], Enthalpy (Unknown) [J/kmol], Viscosity (Default) [Pa-s], Saturation Pressure (IFC67) [Pa]
      100      100
  0.00000000E+00  1.00000000E+00  9.99792755E+02 -7.60418745E+02  1.75305775E-03  6.09254201E+02
  7.47474747E+02  4.74747480E+07 -6.38607470E-06  5.99455474E+39  4.61453988E-05  1.01446092E+08
  7.47474747E+02  4.84848490E+07 -1.07336980E-05  3.72011298E+39  4.61453988E-05  1.01446092E+08
  7.47474747E+02  4.94949500E+07 -1.76182629E-05  2.29193590E+39  4.61453988E-05  1.01446092E+08
  7.47474747E+02  5.05050510E+07 -2.82988933E-05  1.40151539E+39  4.61453988E-05  1.01446092E+08
  7.47474747E+02  5.15151520E+07 -4.45608146E-05  8.50431990E+38  4.61453988E-05  1.01446092E+08
  7.47474747E+02  5.25252530E+07 -6.88978758E-05  5.11940952E+38  4.61453988E-05  1.01446092E+08
  7.47474747E+02  5.35353540E+07 -1.04746664E-04  3.05650882E+38  4.61453988E-05  1.01446092E+08
  7.47474747E+02  5.45454550E+07 -1.56783782E-04  1.80941499E+38  4.61453988E-05  1.01446092E+08
  7.47474747E+02  5.55555560E+07 -2.31299822E-04  1.06177535E+38  4.61453988E-05  1.01446092E+08
  7.47474747E+02  5.65656570E+07 -3.36665818E-04  6.17415734E+37  4.61453988E-05  1.01446092E+08
  7.47474747E+02  5.75757580E+07 -4.83910386E-04  3.55660030E+37  4.61453988E-05  1.01446092E+08
  7.47474747E+02  5.85858590E+07 -6.87428560E-04  2.02889224E+37  4.61453988E-05  1.01446092E+08
  7.47474747E+02  5.95959600E+07 -9.65846369E-04  1.14576531E+37  4.61453988E-05  1.01446092E+08
  7.47474747E+02  6.06060610E+07 -1.34306854E-03  6.40298823E+36  4.61453988E-05  1.01446092E+08
  7.47474747E+02  6.16161620E+07 -1.84954045E-03  3.53955249E+36  4.61453988E-05  1.01446092E+08
  7.47474747E+02  6.26262630E+07 -2.52375951E-03  1.93468768E+36  4.61453988E-05  1.01446092E+08
  7.47474747E+02  6.36363640E+07 -3.41407554E-03  1.04514758E+36  4.61453988E-05  1.01446092E+08
  7.47474747E+02  6.46464650E+07 -4.58082462E-03  5.57756003E+35  4.61453988E-05  1.01446092E+08
  7.47474747E+02  6.56565660E+07 -6.09884600E-03  2.93896002E+35  4.61453988E-05  1.01446092E+08
  7.47474747E+02  6.66666670E+07 -8.06043757E-03  1.52825196E+35  4.61453988E-05  1.01446092E+08
  7.47474747E+02  6.76767680E+07 -1.05788112E-02  7.83794305E+34  4.61453988E-05  1.01446092E+08
  7.47474747E+02  6.86868690E+07 -1.37921162E-02  3.96234860E+34  4.61453988E-05  1.01446092E+08
  7.47474747E+02  6.96969700E+07 -1.78681058E-02  1.97317821E+34  4.61453988E-05  1.01446092E+08
  7.47474747E+02  7.07070710E+07 -2.30095300E-02  9.67259328E+33  4.61453988E-05  1.01446092E+08
  7.47474747E+02  7.17171720E+07 -2.94603446E-02  4.66402491E+33  4.61453988E-05  1.01446092E+08
  7.47474747E+02  7.27272730E+07 -3.75128374E-02  2.21041924E+33  4.61453988E-05  1.01446092E+08
  7.47474747E+02  7.37373740E+07 -4.75157783E-02  1.02875645E+33  4.61453988E-05  1.01446092E+08
  7.47474747E+02  7.47474750E+07 -5.98837142E-02  4.69757594E+32  4.61453988E-05  1.01446092E+08
  7.47474747E+02  7.57575760E+07 -7.51075341E-02  2.10244797E+32  4.61453988E-05  1.01446092E+08
  7.47474747E+02  7.67676770E+07 -9.37664476E-02  9.21293095E+31  4.61453988E-05  1.01446092E+08
  7.47474747E+02  7.77777780E+07 -1.16541523E-01  3.94804544E+31  4.61453988E-05  1.01446092E+08
  7.47474747E+02  7.87878790E+07 -1.44230955E-01  1.65243244E+31  4.61453988E-05  1.01446092E+08
  7.47474747E+02  7.97979800E+07 -1.77767223E-01  6.74554552E+30  4.61453988E-05  1.01446092E+08
  7.47474747E+02  8.08080810E+07 -2.18236349E-01  2.68163165E+30  4.61453988E-05  1.01446092E+08
  7.47474747E+02  8.18181820E+07 -2.66899436E-01  1.03643274E+30  4.61453988E-05  1.01446092E+08
  7.47474747E+02  8.28282830E+07 -3.25216711E-01  3.88722158E+29  4.61453988E-05  1.01446092E+08
  7.47474747E+02  8.38383840E+07 -3.94874307E-01  1.41189852E+29  4.61453988E-05  1.01446092E+08
  7.47474747E+02  8.48484850E+07 -4.77814011E-01  4.95499795E+28  4.61453988E-05  1.01446092E+08
  7.47474747E+02  8.58585860E+07 -5.76266261E-01  1.67591650E+28  4.61453988E-05  1.01446092E+08
  7.47474747E+02  8.68686870E+07 -6.92786641E-01  5.44735905E+27  4.61453988E-05  1.01446092E+08
  7.47474747E+02  8.78787880E+07 -8.30296174E-01  1.69604474E+27  4.61453988E-05  1.01446092E+08
  7.47474747E+02  8.88888890E+07 -9.92125727E-01  5.03969183E+26  4.61453988E-05  1.01446092E+08
  7.47474747E+02  8.98989900E+07 -1.18206482E+00  1.42313785E+26  4.61453988E-05  1.01446092E+08
  7.47474747E+02  9.09090910E+07 -1.40441521E+00  3.80046184E+25  4.61453988E-05  1.01446092E+08
  7.47474747E+02  9.19191920E+07 -1.66404955E+00  9.54288626E+24  4.61453988E-05  1.01446092E+08
  7.47474747E+02  9.29292930E+07 -1.96647555E+00  2.23781900E+24  4.61453988E-05  1.01446092E+08
  7.47474747E+02  9.39393940E+07 -2.31790594E+00  4.86100294E+23  4.61453988E-05  1.01446092E+08
  7.47474747E+02  9.49494950E+07 -2.72533473E+00  9.68394242E+22  4.61453988E-05  1.01446092E+08
  7.47474747E+02  9.59595960E+07 -3.19662000E+00  1.74748514E+22  4.61453988E-05  1.01446092E+08
  7.47474747E+02  9.69696970E+07 -3.74057389E+00  2.81158012E+21  4.61453988E-05  1.01446092E+08
  7.47474747E+02  9.79797980E+07 -4.36705990E+00  3.95112476E+20  4.61453988E-05  1.01446092E+08
  7.47474747E+02  9.89898990E+07 -5.08709826E+00  4.71825686E+19  4.61453988E-05  1.01446092E+08
  7.47474747E+02  1.00000000E+08 -5.91297949E+00  4.61176670E+18  4.61453988E-05  1.01446092E+08
  7.57575758E+02  1.00000000E+00 -2.10423970E-09  1.01312690E+49  4.58075824E-05  1.01446092E+08
  7.57575758E+02  1.01010200E+06 -1.21744447E-11  7.65856884E+48  4.58075824E-05  1.01446092E+08
  7.57575758E+02  2.02020300E+06 -2.43571730E-11  5.77508203E+48  4.58075824E-05  1.01446092E+08
  7.57575758E+02  3.03030400E+06 -3.65504885E-11  4.34386483E+48  4.58075824E-05  1.01446092E+08
  7.57575758E+02  4.04040500E+06 -4.87574830E-11  3.25898518E+48  4.58075824E-05  1.01446092E+08
  7.57575758E+02  5.05050600E+06 -6.09823996E-11  2.43868775E+48  4.58075824E-05  1.01446092E+08
  7.57575758E+02  6.06060700E+06 -7.32311740E-11  1.82002339E+48  4.58075824E-05  1.01446092E+08
  7.57575758E+02  7.07070800E+06 -8.55122949E-11  1.35463834E+48  4.58075824E-05  1.01446092E+08
  7.57575758E+02  8.08080900E+06 -9.78382147E-11  1.00547999E+48  4.58075824E-05  1.01446092E+08
  7.57575758E+02  9.09091000E+06 -1.10227750E-10  7.44225624E+47  4.58075824E-05  1.01446092E+08
  7.57575758E+02  1.01010110E+07 -1.22710348E-10  5.49279901E+47  4.58075824E-05  1.01446092E+08
  7.57575758E+02  1.11111120E+07 -1.35334087E-10  4.04219090E+47  4.58075824E-05  1.01446092E+08
  7.57575758E+02  1.21212130E+07 -1.48181622E-10  2.96585135E+47  4.58075824E-05  1.01446092E+08
  7.57575758E+02  1.31313140E+07 -1.61404642E-10  2.16953213E+47  4.58075824E-05  1.01446092E+08
  7.57575758E+02  1.41414150E+07 -1.75306163E-10  1.58212534E+47  4.58075824E-05  1.01446092E+08
  7.57575758E+02  1.51515160E+07 -1.90565797E-10  1.15013003E+47  4.58075824E-05  1.01446092E+08
  7.57575758E+02  1.61616170E+07 -2.08989110E-10  8.33405959E+46  4.58075824E-05  1.01446092E+08
  7.57575758E+02  1.71717180E+07 -2.36918400E-10  6.01923594E+46  4.58075824E-05  1.01446092E+08
  7.57575758E+02  1.81818190E+07 -3.14930740E-10  4.33283204E+46  4.58075824E-05  1.01446092E+08
  7.57575758E+02  1.91919200E+07  5.10836750E-10  3.10826300E+46  4.58075824E-05  1.01446092E+08
  7.57575758E+02  2.02020210E+07  5.36576368E-12  2.22201927E+46  4.58075824E-05  1.01446092E+08
  7.57575758E+02  2.12121220E+07 -1.22164867E-09  1.58281360E+46  4.58075824E-05  1.01446092E+08
  7.57575758E+02  2.22222230E+07 -3.45243741E-10  1.12338938E+46  4.58075824E-05  1.01446092E+08
  7.57575758E+02  2.32323240E+07 -3.12125175E-10  7.94355746E+45  4.58075824E-05  1.01446092E+08
  7.57575758E+02  2.42424250E+07 -3.10185707E-10  5.59562274E+45  4.58075824E-05  1.01446092E+08
  7.57575758E+02  2.52525260E+07  1.36848219E+00  3.92639283E+45  4.58075824E-05  1.01446092E+08
  7.57575758E+02  2.62626270E+07  1.60684149E+00  2.74418282E+45  4.58075824E-05  1.01446092E+08
  7.57575758E+02  2.72727280E+07  1.82102378E+00  1.91014812E+45  4.58075824E-05  1.01446092E+08
  7.57575758E+02  2.82828290E+07  2.01713640E+00  1.32408278E+45  4.58075824E-05  1.01446092E+08
  7.57575758E+02  2.92929300E+07  2.19765379E+00  9.13934931E+44  4.58075824E-05  1.01446092E+08
  7.57575758E+02  3.03030310E+07  2.36375848E+00  6.28092964E+44  4.58075824E-05  1.01446092E+08
  7.57575758E+02  3.13131320E+07  2.51611660E+00  4.29730323E+44  4.58075824E-05  1.01446092E+08
  7.57575758E+02  3.23232330E+07  2.65519433E+00  2.92674415E+44  4.58075824E-05  1.01446092E+08
  7.57575758E+02  3.33333340E+07  2.78140187E+00  1.98400040E+44  4.58075824E-05  1.01446092E+08
  7.57575758E+02  3.43434350E+07  2.89516170E+00  1.33849495E+44  4.58075824E-05  1.01446092E+08
  7.57575758E+02  3.53535360E+07  2.99693959E+00  8.98581678E+43  4.58075824E-05  1.01446092E+08
  7.57575758E+02  3.63636370E+07  3.08725611E+00  6.00219475E+43  4.58075824E-05  1.01446092E+08
  7.57575758E+02  3.73737380E+07  3.16668746E+00  3.98857788E+43  4.58075824E-05  1.01446092E+08
  7.57575758E+02  3.83838390E+07  3.23586031E+00  2.63647165E+43  4.58075824E-05  1.01446092E+08
  7.57575758E+02  3.93939400E+07  3.29544369E+00  1.73326279E+43  4.58075824E-05  1.01446092E+08
  7.57575758E+02  4.04040410E+07 -5.29005590E-08  1.13312755E+43  4.58075824E-05  1.01446092E+08
  7.57575758E+02  4.14141420E+07 -1.15183826E-07  7.36547021E+42  4.58075824E-05  1.01446092E+08
  7.57575758E+02  4.24242430E+07 -2.38350783E-07  4.75949576E+42  4.58075824E-05  1.01446092E+08
  7.57575758E+02  4.34343440E+07 -4.71508933E-07  3.05695341E+42  4.58075824E-05  1.01446092E+08
  7.57575758E+02  4.44444450E+07 -8.96183448E-07  1.95123547E+42  4.58075824E-05  1.01446092E+08
  7.57575758E+02  4.54545460E+07 -1.64362841E-06  1.23750195E+42  4.58075824E-05  1.01446092E+08
  7.57575758E+02  4.64646470E+07 -2.91949009E-06  7.79680024E+41  4.58075824E-05  1.01446092E+08
  7.57575758E+02  4.74747480E+07 -5.03824400E-06  4.87906471E+41  4.58075824E-05  1.01446092E+08
  7.57575758E+02  4.84848490E+07 -8.47042298E-06  3.03192130E+41  4.58075824E-05  1.01446092E+08
  7.57575758E+02  4.94949500E+07 -1.39063515E-05  1.87054390E+41  4.58075824E-05  1.01446092E+08
  7.57575758E+02  5.05050510E+07 -2.23409130E-05  1.14548567E+41  4.58075824E-05  1.01446092E+08
  7.57575758E+02  5.15151520E+07 -3.51848142E-05  6.96116201E+40  4.58075824E-05  1.01446092E+08
  7.57575758E+02  5.25252530E+07 -5.44088832E-05  4.19698877E+40  4.58075824E-05  1.01446092E+08
  7.57575758E+02  5.35353540E+07 -8.27291641E-05  2.50984157E+40  4.58075824E-05  1.01446092E+08
  7.57575758E+02  5.45454550E+07 -1.23841954E-04  1.48829881E+40  4.58075824E-05  1.01446092E+08
  7.57575758E+02  5.55555560E+07 -1.82719496E-04  8.74875473E+39  4.58075824E-05  1.01446092E+08
  7.57575758E+02  5.65656570E+07 -2.65978787E-04  5.09665493E+39  4.58075824E-05  1.01446092E+08
  7.57575758E+02  5.75757580E+07 -3.82337930E-04  2.94151393E+39  4.58075824E-05  1.01446092E+08
  7.57575758E+02  5.85858590E+07 -5.43176622E-04  1.68135646E+39  4.58075824E-05  1.01446092E+08
  7.57575758E+02  5.95959600E+07 -7.63219793E-04  9.51482029E+38  4.58075824E-05  1.01446092E+08
  7.57575758E+02  6.06060610E+07 -1.06136607E-03  5.32885105E+38  4.58075824E-05  1.01446092E+08
  7.57575758E+02  6.16161620E+07 -1.46168567E-03  2.95250074E+38  4.58075824E-05  1.01446092E+08
  7.57575758E+02  6.26262630E+07 -1.99461551E-03  1.61767541E+38  4.58075824E-05  1.01446092E+08
  7.57575758E+02  6.36363640E+07 -2.69838288E-03  8.76089868E+37  4.58075824E-05  1.01446092E+08
  7.57575758E+02  6.46464650E+07 -3.62069283E-03  4.68771735E+37  4.58075824E-05  1.01446092E+08
  7.57575758E+02  6.56565660E+07 -4.82071844E-03  2.47694821E+37  4.58075824E-05  1.01446092E+08
  7.57575758E+02  6.66666670E+07 -6.37143792E-03  1.29178153E+37  4.58075824E-05  1.01446092E+08
  7.57575758E+02  6.76767680E+07 -8.36236702E-03  6.64564600E+36  4.58075824E-05  1.01446092E+08
  7.57575758E+02  6.86868690E+07 -1.09027406E-02  3.37058169E+36  4.58075824E-05  1.01446092E+08
  7.57575758E+02  6.96969700E+07 -1.41252030E-02  1.68429551E+36  4.58075824E-05  1.01446092E+08
  7.57575758E+02  7.07070710E+07 -1.81900722E-02  8.28676237E+35  4.58075824E-05  1.01446092E+08
  7.57575758E+02  7.17171720E+07 -2.32902504E-02  4.01135713E+35  4.58075824E-05  1.01446092E+08
  7.57575758E+02  7.27272730E+07 -2.96568588E-02  1.90898089E+35  4.58075824E-05  1.01446092E+08
  7.57575758E+02  7.37373740E+07 -3.75656832E-02  8.92389745E+34  4.58075824E-05  1.01446092E+08
  7.57575758E+02  7.47474750E+07 -4.73445241E-02  4.09412966E+34  4.58075824E-05  1.01446092E+08
  7.57575758E+02  7.57575760E+07 -5.93815522E-02  1.84163406E+34  4.58075824E-05  1.01446092E+08
  7.57575758E+02  7.67676770E+07 -7.41347810E-02  8.11384146E+33  4.58075824E-05  1.01446092E+08
  7.57575758E+02  7.77777780E+07 -9.21427743E-02  3.49735703E+33  4.58075824E-05  1.01446092E+08
  7.57575758E+02  7.87878790E+07 -1.14036719E-01  1.47302528E+33  4.58075824E-05  1.01446092E+08
  7.57575758E+02  7.97979800E+07 -1.40554000E-01  6.05419236E+32  4.58075824E-05  1.01446092E+08
  7.57575758E+02  8.08080810E+07 -1.72553426E-01  2.42461890E+32  4.58075824E-05  1.01446092E+08
  7.57575758E+02  8.18181820E+07 -2.11032272E-01  9.44663047E+31  4.58075824E-05  1.01446092E+08
  7.57575758E+02  8.28282830E+07 -2.57145291E-01  3.57431310E+31  4.58075824E-05  1.01446092E+08
  7.57575758E+02  8.38383840E+07 -3.12225907E-01  1.31083448E+31  4.58075824E-05  1.01446092E+08
  7.57575758E+02  8.48484850E+07 -3.77809745E-01  4.64953657E+30  4.58075824E-05  1.01446092E+08
  7.57575758E+02  8.58585860E+07 -4.55660736E-01  1.59125737E+30  4.58075824E-05  1.01446092E+08
  7.57575758E+02  8.68686870E+07 -5.47799998E-01  5.24059749E+29  4.58075824E-05  1.01446092E+08
  7.57575758E+02  8.78787880E+07 -6.56537717E-01  1.65587924E+29  4.58075824E-05  1.01446092E+08
  7.57575758E+02  8.88888890E+07 -7.84508292E-01  5.00279709E+28  4.58075824E-05  1.01446092E+08
  7.57575758E+02  8.98989900E+07 -9.34708965E-01  1.43966189E+28  4.58075824E-05  1.01446092E+08
  7.57575758E+02  9.09090910E+07 -1.11054224E+00  3.92875324E+27  4.58075824E-05  1.01446092E+08
  7.57575758E+02  9.19191920E+07 -1.31586231E+00  1.01153461E+27  4.58075824E-05  1.01446092E+08
  7.57575758E+02  9.29292930E+07 -1.55502591E+00  2.44260860E+26  4.58075824E-05  1.01446092E+08
  7.57575758E+02  9.39393940E+07 -1.83294765E+00  5.49317510E+25  4.58075824E-05  1.01446092E+08
  7.57575758E+02  9.49494950E+07 -2.15516048E+00  1.14087983E+25  4.58075824E-05  1.01446092E+08
  7.57575758E+02  9.59595960E+07 -2.52788130E+00  2.16604541E+24  4.58075824E-05  1.01446092E+08
  7.57575758E+02  9.69696970E+07 -2.95808217E+00  3.71203865E+23  4.58075824E-05  1.01446092E+08
  7.57575758E+02  9.79797980E+07 -3.45356756E+00  5.65087917E+22  4.58075824E-05  1.01446092E+08
  7.57575758E+02  9.89898990E+07 -4.02305779E+00  7.48393867E+21  4.58075824E-05  1.01446092E+08
  7.57575758E+02  1.00000000E+08 -4.67627916E+00  8.38572947E+20  4.58075824E-05  1.01446092E+08
  7.67676768E+02  1.00000000E+00 -2.08381849E-09  1.18560068E+51  4.54797325E-05  1.01446092E+08
  7.67676768E+02  1.01010200E+06 -9.77092002E-12  8.96572940E+50  4.54797325E-05  1.01446092E+08
  7.67676768E+02  2.02020300E+06 -1.95482924E-11  6.76336412E+50  4.54797325E-05  1.01446092E+08
  7.67676768E+02  3.03030400E+06 -2.93339117E-11  5.08921508E+50  4.54797325E-05  1.01446092E+08
  7.67676768E+02  4.04040500E+06 -3.91301858E-11  3.81970799E+50  4.54797325E-05  1.01446092E+08
  7.67676768E+02  5.05050600E+06 -4.89404191E-11  2.85943833E+50  4.54797325E-05  1.01446092E+08
  7.67676768E+02  6.06060700E+06 -5.87692339E-11  2.13492125E+50  4.54797325E-05  1.01446092E+08
  7.67676768E+02  7.07070800E+06 -6.86232400E-11  1.58968951E+50  4.54797325E-05  1.01446092E+08
  7.67676768E+02  8.08080900E+06 -7.85121323E-11  1.18045722E+50  4.54797325E-05  1.01446092E+08
  7.67676768E+02  9.09091000E+06 -8.84505583E-11  8.74124413E+49  4.54797325E-05  1.01446092E+08
  7.67676768E+02  1.01010110E+07 -9.84614382E-11  6.45443472E+49  4.54797325E-05  1.01446092E+08
  7.67676768E+02  1.11111120E+07 -1.08582181E-10  4.75205428E+49  4.54797325E-05  1.01446092E+08
  7.67676768E+02  1.21212130E+07 -1.18877083E-10  3.48833632E+49  4.54797325E-05  1.01446092E+08
  7.67676768E+02  1.31313140E+07 -1.29464080E-10  2.55295950E+49  4.54797325E-05  1.01446092E+08
  7.67676768E+02  1.41414150E+07 -1.40578601E-10  1.86265410E+49  4.54797325E-05  1.01446092E+08
  7.67676768E+02  1.51515160E+07 -1.52748077E-10  1.35474180E+49  4.54797325E-05  1.01446092E+08
  7.67676768E+02  1.61616170E+07 -1.67370993E-10  9.82176169E+48  4.54797325E-05  1.01446092E+08
  7.67676768E+02  1.71717180E+07 -1.89339381E-10  7.09745200E+48  4.54797325E-05  1.01446092E+08
  7.67676768E+02  1.81818190E+07 -2.49548581E-10  5.11171392E+48  4.54797325E-05  1.01446092E+08
  7.67676768E+02  1.91919200E+07  4.52690449E-10  3.66903204E+48  4.54797325E-05  1.01446092E+08
  7.67676768E+02  2.02020210E+07  4.43985508E-12  2.62437738E+48  4.54797325E-05  1.01446092E+08
  7.67676768E+02  2.12121220E+07 -8.82433227E-10  1.87050480E+48  4.54797325E-05  1.01446092E+08
  7.67676768E+02  2.22222230E+07 -2.74749732E-10  1.32836075E+48  4.54797325E-05  1.01446092E+08
  7.67676768E+02  2.32323240E+07 -2.49662373E-10  9.39861231E+47  4.54797325E-05  1.01446092E+08
  7.67676768E+02  2.42424250E+07 -2.48497581E-10  6.62470635E+47  4.54797325E-05  1.01446092E+08
  7.67676768E+02  2.52525260E+07  1.13022058E+00  4.65144886E+47  4.54797325E-05  1.01446092E+08
  7.67676768E+02  2.62626270E+07  1.31487675E+00  3.25305110E+47  4.54797325E-05  1.01446092E+08
  7.67676768E+02  2.72727280E+07  1.47894711E+00  2.26587292E+47  4.54797325E-05  1.01446092E+08
  7.67676768E+02  2.82828290E+07  1.62771882E+00  1.57174435E+47  4.54797325E-05  1.01446092E+08
  7.67676768E+02  2.92929300E+07  1.76346081E+00  1.08564596E+47  4.54797325E-05  1.01446092E+08
  7.67676768E+02  3.03030310E+07  1.88735009E+00  7.46640034E+46  4.54797325E-05  1.01446092E+08
  7.67676768E+02  3.13131320E+07  2.00011065E+00  5.11218198E+46  4.54797325E-05  1.01446092E+08
  7.67676768E+02  3.23232330E+07  2.10227474E+00  3.48439147E+46  4.54797325E-05  1.01446092E+08
  7.67676768E+02  3.33333340E+07  2.19430226E+00  2.36387827E+46  4.54797325E-05  1.01446092E+08
  7.67676768E+02  3.43434350E+07  2.27663815E+00  1.59606636E+46  4.54797325E-05  1.01446092E+08
  7.67676768E+02  3.53535360E+07  2.34973942E+00  1.07238993E+46  4.54797325E-05  1.01446092E+08
  7.67676768E+02  3.63636370E+07  2.41408646E+00  7.16930006E+45  4.54797325E-05  1.01446092E+08
  7.67676768E+02  3.73737380E+07  2.47018564E+00  4.76834065E+45  4.54797325E-05  1.01446092E+08
  7.67676768E+02  3.83838390E+07  2.51856727E+00  3.15476010E+45  4.54797325E-05  1.01446092E+08
  7.67676768E+02  3.93939400E+07  2.55978104E+00  2.07593487E+45  4.54797325E-05  1.01446092E+08
  7.67676768E+02  4.04040410E+07 -4.17216767E-08  1.35845978E+45  4.54797325E-05  1.01446092E+08
  7.67676768E+02  4.14141420E+07 -9.09415944E-08  8.83894310E+44  4.54797325E-05  1.01446092E+08
  7.67676768E+02  4.24242430E+07 -1.88340580E-07  5.71750441E+44  4.54797325E-05  1.01446092E+08
  7.67676768E+02  4.34343440E+07 -3.72816398E-07  3.67616157E+44  4.54797325E-05  1.01446092E+08
  7.67676768E+02  4.44444450E+07 -7.08962755E-07  2.34904255E+44  4.54797325E-05  1.01446092E+08
  7.67676768E+02  4.54545460E+07 -1.30079822E-06  1.49148371E+44  4.54797325E-05  1.01446092E+08
  7.67676768E+02  4.64646470E+07 -2.31132805E-06  9.40799901E+43  4.54797325E-05  1.01446092E+08
  7.67676768E+02  4.74747480E+07 -3.98986074E-06  5.89445090E+43  4.54797325E-05  1.01446092E+08
  7.67676768E+02  4.84848490E+07 -6.70947390E-06  3.66749262E+43  4.54797325E-05  1.01446092E+08
  7.67676768E+02  4.94949500E+07 -1.10175780E-05  2.26560091E+43  4.54797325E-05  1.01446092E+08
  7.67676768E+02  5.05050510E+07 -1.77031708E-05  1.38928089E+43  4.54797325E-05  1.01446092E+08
  7.67676768E+02  5.15151520E+07 -2.78851189E-05  8.45451916E+42  4.54797325E-05  1.01446092E+08
  7.67676768E+02  5.25252530E+07 -4.31266553E-05  5.10475466E+42  4.54797325E-05  1.01446092E+08
  7.67676768E+02  5.35353540E+07 -6.55822530E-05  3.05729779E+42  4.54797325E-05  1.01446092E+08
  7.67676768E+02  5.45454550E+07 -9.81841357E-05  1.81577428E+42  4.54797325E-05  1.01446092E+08
  7.67676768E+02  5.55555560E+07 -1.44876927E-04  1.06911827E+42  4.54797325E-05  1.01446092E+08
  7.67676768E+02  5.65656570E+07 -2.10910328E-04  6.23880943E+41  4.54797325E-05  1.01446092E+08
  7.67676768E+02  5.75757580E+07 -3.03201280E-04  3.60707700E+41  4.54797325E-05  1.01446092E+08
  7.67676768E+02  5.85858590E+07 -4.30778769E-04  2.06559585E+41  4.54797325E-05  1.01446092E+08
  7.67676768E+02  5.95959600E+07 -6.05326385E-04  1.17117666E+41  4.54797325E-05  1.01446092E+08
  7.67676768E+02  6.06060610E+07 -8.41839815E-04  6.57247961E+40  4.54797325E-05  1.01446092E+08
  7.67676768E+02  6.16161620E+07 -1.15941882E-03  3.64921709E+40  4.54797325E-05  1.01446092E+08
  7.67676768E+02  6.26262630E+07 -1.58221573E-03  2.00381716E+40  4.54797325E-05  1.01446092E+08
